Environment monitor - dump of all sessions
sessionId 	User 	Server 	logged on, open, control 	Last command 	Called by
38 	auto 	node120.test.carrero.es 	true true false RUNNING ACTION 	ls /var/development/bootstrap/bin/../../.runtime/notification-sender.uk/logs/*server.log* -ltr | tail -1 | awk '{print $NF}' | xargs tail -F 	ActionExecuter for server.log on node120.test.carrero.es
518 	auto 	node120.test.carrero.es 	true false false FINISHED TERMINAL 	ps -ef | grep j[a]va | grep -v grep 	ActionOutputRunnable for Apps Heartbeat on node120.test.carrero.es
537 	auto 	node120.test.carrero.es 	true false false FINISHED TERMINAL 	ps -ef | grep j[a]va | grep -v grep 	->AlreadyRunningChecker.newOutputStarted
16 	auto 	node148.test.carrero.es 	true true false RUNNING ACTION 	su -l -c "ls /var/carrero/karma/devops/server/karma/log/*server.log* -ltr | tail -1 | awk '{print \$NF}' | xargs tail -F" devops 	ActionExecuter for server.log on node148.test.carrero.es
513 	auto 	node148.test.carrero.es 	true false false FINISHED TERMINAL 	su -l -c "if [ -d /var/carrero/karma/devops/server/karma/log ] ; then echo \"1\" ; else echo \"0\"; fi" devops 	ActionOutputRunnable for Apps Heartbeat on node148.test.carrero.es
532 	auto 	node148.test.carrero.es 	true false false FINISHED TERMINAL 	su -l -c "if [ -d /var/carrero/karma/devops/server/karma/log ] ; then echo \"1\" ; else echo \"0\"; fi" devops 	->AlreadyRunningChecker.newOutputStarted
34 	auto 	node160.test.carrero.es 	true true false RUNNING ACTION 	ls /var/development/bootstrap/bin/../../.runtime/notification-sender.aus/logs/*server.log* -ltr | tail -1 | awk '{print $NF}' | xargs tail -F 	ActionExecuter for server.log on node160.test.carrero.es
517 	auto 	node160.test.carrero.es 	true false false FINISHED TERMINAL 	ps -ef | grep j[a]va | grep -v grep 	ActionOutputRunnable for Apps Heartbeat on node160.test.carrero.es
536 	auto 	node160.test.carrero.es 	true false false FINISHED TERMINAL 	ps -ef | grep j[a]va | grep -v grep 	->AlreadyRunningChecker.newOutputStarted
25 	auto 	node213.test.carrero.es 	true true false RUNNING ACTION 	su -l -c "ls /var/log/karma/*server.log* -ltr | tail -1 | awk '{print \$NF}' | xargs tail -F" devops 	ActionExecuter for server.log on node213.test.carrero.es
29 	auto 	node213.test.carrero.es 	true true false RUNNING ACTION 	su -l -c "ls /var/log/karma/*access.log* -ltr | tail -1 | awk '{print \$NF}' | xargs tail -F" devops 	ActionExecuter for access.log on node213.test.carrero.es
498 	auto 	node213.test.carrero.es 	true false false FINISHED TERMINAL 	su -l -c "if [ -d /var/log/karma ] ; then echo \"1\" ; else echo \"0\"; fi" devops 	ActionOutputRunnable for Apps Heartbeat on node213.test.carrero.es
515 	auto 	node213.test.carrero.es 	true false false FINISHED TERMINAL 	su -l -c "if [ -d /var/log/karma ] ; then echo \"1\" ; else echo \"0\"; fi" devops 	->AlreadyRunningChecker.newOutputStarted
534 	auto 	node213.test.carrero.es 	true false false FINISHED TERMINAL 	su -l -c "if [ -d /var/log/karma ] ; then echo \"1\" ; else echo \"0\"; fi" devops 	->AlreadyRunningChecker.newOutputStarted
41 	auto 	node220.test.carrero.es 	true true false RUNNING ACTION 	ls /var/log/karma/*server.log* -ltr | tail -1 | awk '{print $NF}' | xargs tail -F 	ActionExecuter for server.log on node220.test.carrero.es
